/
6369259547770281088/00021	/home/star/mvlrs_v1/main/6369259547770281088/00021.mp4	/home/star/wy/log/6369259547770281088/00021.wav	50	33792
6369259547770281088/00011	/home/star/mvlrs_v1/main/6369259547770281088/00011.mp4	/home/star/wy/log/6369259547770281088/00011.wav	99	64512
6350264625407039025/00015	/home/star/mvlrs_v1/main/6350264625407039025/00015.mp4	/home/star/wy/log/6350264625407039025/00015.wav	20	14336
6382189546814897943/00023	/home/star/mvlrs_v1/main/6382189546814897943/00023.mp4	/home/star/wy/log/6382189546814897943/00023.wav	37	25600
6382189546814897943/00014	/home/star/mvlrs_v1/main/6382189546814897943/00014.mp4	/home/star/wy/log/6382189546814897943/00014.wav	17	12288
6382189546814897943/00019	/home/star/mvlrs_v1/main/6382189546814897943/00019.mp4	/home/star/wy/log/6382189546814897943/00019.wav	79	52224
6382189546814897943/00026	/home/star/mvlrs_v1/main/6382189546814897943/00026.mp4	/home/star/wy/log/6382189546814897943/00026.wav	36	24576
6382189546814897943/00018	/home/star/mvlrs_v1/main/6382189546814897943/00018.mp4	/home/star/wy/log/6382189546814897943/00018.wav	71	47104
6382189546814897943/00036	/home/star/mvlrs_v1/main/6382189546814897943/00036.mp4	/home/star/wy/log/6382189546814897943/00036.wav	55	36864
6382189546814897943/00024	/home/star/mvlrs_v1/main/6382189546814897943/00024.mp4	/home/star/wy/log/6382189546814897943/00024.wav	52	34816
6382189546814897943/00013	/home/star/mvlrs_v1/main/6382189546814897943/00013.mp4	/home/star/wy/log/6382189546814897943/00013.wav	26	18432
6382189546814897943/00006	/home/star/mvlrs_v1/main/6382189546814897943/00006.mp4	/home/star/wy/log/6382189546814897943/00006.wav	34	23552
6367813861908922495/00010	/home/star/mvlrs_v1/main/6367813861908922495/00010.mp4	/home/star/wy/log/6367813861908922495/00010.wav	54	35840
6367813861908922495/00004	/home/star/mvlrs_v1/main/6367813861908922495/00004.mp4	/home/star/wy/log/6367813861908922495/00004.wav	28	19456
6367813861908922495/00003	/home/star/mvlrs_v1/main/6367813861908922495/00003.mp4	/home/star/wy/log/6367813861908922495/00003.wav	32	21504
6367813861908922495/00035	/home/star/mvlrs_v1/main/6367813861908922495/00035.mp4	/home/star/wy/log/6367813861908922495/00035.wav	28	19456
6332491191742745853/00014	/home/star/mvlrs_v1/main/6332491191742745853/00014.mp4	/home/star/wy/log/6332491191742745853/00014.wav	83	54272
6332491191742745853/00011	/home/star/mvlrs_v1/main/6332491191742745853/00011.mp4	/home/star/wy/log/6332491191742745853/00011.wav	48	31744
6384787143035490080/00008	/home/star/mvlrs_v1/main/6384787143035490080/00008.mp4	/home/star/wy/log/6384787143035490080/00008.wav	31	21504
6384787143035490080/00011	/home/star/mvlrs_v1/main/6384787143035490080/00011.mp4	/home/star/wy/log/6384787143035490080/00011.wav	31	21504
6384787143035490080/00002	/home/star/mvlrs_v1/main/6384787143035490080/00002.mp4	/home/star/wy/log/6384787143035490080/00002.wav	52	34816
6350921755403330389/00030	/home/star/mvlrs_v1/main/6350921755403330389/00030.mp4	/home/star/wy/log/6350921755403330389/00030.wav	37	25600
6350921755403330389/00062	/home/star/mvlrs_v1/main/6350921755403330389/00062.mp4	/home/star/wy/log/6350921755403330389/00062.wav	35	23552
6350921755403330389/00058	/home/star/mvlrs_v1/main/6350921755403330389/00058.mp4	/home/star/wy/log/6350921755403330389/00058.wav	66	44032
6350921755403330389/00041	/home/star/mvlrs_v1/main/6350921755403330389/00041.mp4	/home/star/wy/log/6350921755403330389/00041.wav	30	20480
6350921755403330389/00056	/home/star/mvlrs_v1/main/6350921755403330389/00056.mp4	/home/star/wy/log/6350921755403330389/00056.wav	113	73728
6350921755403330389/00027	/home/star/mvlrs_v1/main/6350921755403330389/00027.mp4	/home/star/wy/log/6350921755403330389/00027.wav	49	32768
6370728426585516325/00014	/home/star/mvlrs_v1/main/6370728426585516325/00014.mp4	/home/star/wy/log/6370728426585516325/00014.wav	25	17408
6370728426585516325/00012	/home/star/mvlrs_v1/main/6370728426585516325/00012.mp4	/home/star/wy/log/6370728426585516325/00012.wav	39	26624
6370728426585516325/00008	/home/star/mvlrs_v1/main/6370728426585516325/00008.mp4	/home/star/wy/log/6370728426585516325/00008.wav	31	21504
6370728426585516325/00018	/home/star/mvlrs_v1/main/6370728426585516325/00018.mp4	/home/star/wy/log/6370728426585516325/00018.wav	37	25600
6370728426585516325/00013	/home/star/mvlrs_v1/main/6370728426585516325/00013.mp4	/home/star/wy/log/6370728426585516325/00013.wav	30	20480
6370728426585516325/00006	/home/star/mvlrs_v1/main/6370728426585516325/00006.mp4	/home/star/wy/log/6370728426585516325/00006.wav	24	16384
6358474884890078775/00004	/home/star/mvlrs_v1/main/6358474884890078775/00004.mp4	/home/star/wy/log/6358474884890078775/00004.wav	17	12288
6358474884890078775/00013	/home/star/mvlrs_v1/main/6358474884890078775/00013.mp4	/home/star/wy/log/6358474884890078775/00013.wav	44	29696
6385104111622001114/00007	/home/star/mvlrs_v1/main/6385104111622001114/00007.mp4	/home/star/wy/log/6385104111622001114/00007.wav	65	43008
6385104111622001114/00002	/home/star/mvlrs_v1/main/6385104111622001114/00002.mp4	/home/star/wy/log/6385104111622001114/00002.wav	22	15360
6347271462698456331/00028	/home/star/mvlrs_v1/main/6347271462698456331/00028.mp4	/home/star/wy/log/6347271462698456331/00028.wav	24	16384
6347271462698456331/00026	/home/star/mvlrs_v1/main/6347271462698456331/00026.mp4	/home/star/wy/log/6347271462698456331/00026.wav	23	16384
6347271462698456331/00003	/home/star/mvlrs_v1/main/6347271462698456331/00003.mp4	/home/star/wy/log/6347271462698456331/00003.wav	30	20480
6347271462698456331/00006	/home/star/mvlrs_v1/main/6347271462698456331/00006.mp4	/home/star/wy/log/6347271462698456331/00006.wav	38	25600
6347271462698456331/00005	/home/star/mvlrs_v1/main/6347271462698456331/00005.mp4	/home/star/wy/log/6347271462698456331/00005.wav	67	44032
6370997721034975856/00008	/home/star/mvlrs_v1/main/6370997721034975856/00008.mp4	/home/star/wy/log/6370997721034975856/00008.wav	36	24576
6357714675678689620/00030	/home/star/mvlrs_v1/main/6357714675678689620/00030.mp4	/home/star/wy/log/6357714675678689620/00030.wav	26	18432
6357714675678689620/00029	/home/star/mvlrs_v1/main/6357714675678689620/00029.mp4	/home/star/wy/log/6357714675678689620/00029.wav	54	35840
6357714675678689620/00025	/home/star/mvlrs_v1/main/6357714675678689620/00025.mp4	/home/star/wy/log/6357714675678689620/00025.wav	44	29696
6357714675678689620/00010	/home/star/mvlrs_v1/main/6357714675678689620/00010.mp4	/home/star/wy/log/6357714675678689620/00010.wav	52	34816
6357714675678689620/00002	/home/star/mvlrs_v1/main/6357714675678689620/00002.mp4	/home/star/wy/log/6357714675678689620/00002.wav	63	41984
6349793037997935601/00098	/home/star/mvlrs_v1/main/6349793037997935601/00098.mp4	/home/star/wy/log/6349793037997935601/00098.wav	26	18432
6349793037997935601/00183	/home/star/mvlrs_v1/main/6349793037997935601/00183.mp4	/home/star/wy/log/6349793037997935601/00183.wav	33	22528
6349793037997935601/00029	/home/star/mvlrs_v1/main/6349793037997935601/00029.mp4	/home/star/wy/log/6349793037997935601/00029.wav	56	36864
6349793037997935601/00062	/home/star/mvlrs_v1/main/6349793037997935601/00062.mp4	/home/star/wy/log/6349793037997935601/00062.wav	30	20480
6349793037997935601/00025	/home/star/mvlrs_v1/main/6349793037997935601/00025.mp4	/home/star/wy/log/6349793037997935601/00025.wav	62	40960
6349793037997935601/00008	/home/star/mvlrs_v1/main/6349793037997935601/00008.mp4	/home/star/wy/log/6349793037997935601/00008.wav	130	84992
6349793037997935601/00067	/home/star/mvlrs_v1/main/6349793037997935601/00067.mp4	/home/star/wy/log/6349793037997935601/00067.wav	31	21504
6349793037997935601/00118	/home/star/mvlrs_v1/main/6349793037997935601/00118.mp4	/home/star/wy/log/6349793037997935601/00118.wav	38	25600
6349793037997935601/00076	/home/star/mvlrs_v1/main/6349793037997935601/00076.mp4	/home/star/wy/log/6349793037997935601/00076.wav	60	39936
6349793037997935601/00128	/home/star/mvlrs_v1/main/6349793037997935601/00128.mp4	/home/star/wy/log/6349793037997935601/00128.wav	49	32768
6349793037997935601/00138	/home/star/mvlrs_v1/main/6349793037997935601/00138.mp4	/home/star/wy/log/6349793037997935601/00138.wav	32	21504
6349793037997935601/00163	/home/star/mvlrs_v1/main/6349793037997935601/00163.mp4	/home/star/wy/log/6349793037997935601/00163.wav	46	30720
6376310166083398929/00004	/home/star/mvlrs_v1/main/6376310166083398929/00004.mp4	/home/star/wy/log/6376310166083398929/00004.wav	40	26624
